id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.01830758597e-11,4.74368139028e-11,1.23632034763e-14,7.4386088877e-09,2.22860584511e-10,1.93713778574e-10,1.06437727528e-15,1.27814320893e-12,1.00750386659e-12,8.35368809457e-09,2.73905959351e-08,1.89057098596e-13,3.60786887343e-13,5.50520603e-11,1.36950748767e-09,4.86362166313e-11,2.45061318698e-06,4.09377855127e-14,3.55902027169e-10,4.21552313604e-14,2.14023263298e-09,7.85757718775e-10,4.62673375592e-08,5.31423432821e-12,3.51261432018e-13,2.45159851115e-12,1.48262231207e-06,4.92913253937e-08,1.0267194128e-10,3.23177284558e-10,1.44098977435e-16,4.80726455414e-06,2.66151247873e-07,1.19547959295e-07,5.33941232719e-11,6.1100915785e-09,2.33793382382e-11,9.16113401701e-15,1.20936298804e-10,5.41767145594e-12,3.40265256405e-14,5.66190580136e-08,3.91577693905e-10,5.13993499927e-13,2.21826388997e-08,9.7741037331e-11,2.11668829716e-05,1.56603965229e-15,2.72414182413e-13,2.2627705644e-10,3.58752919658e-09,0.999880959491,1.20432890161e-11,2.31169682958e-07,6.38984380105e-09,1.29438013876e-06,1.6416960083e-06,2.77545598729e-14,5.70205341815e-12,2.38195725017e-11,1.35364962382e-11,1.62843245112e-10,1.14352071905e-11,1.62738086478e-10,3.80961821634e-05,3.6904009049e-10,1.35699328626e-08,3.13298373955e-16,2.91107164689e-13,1.4875016105e-12,1.12085935969e-13,5.28572487453e-13,4.67046105896e-08,9.058069363e-16,1.38966968364e-05,1.87379073965e-06,1.51420409164e-14,1.03323412496e-09,1.16742104941e-05,7.98569433793e-13,5.02342258094e-09,9.40693088341e-14,2.99558844582e-13,8.59747469613e-06,2.19467519398e-06,3.07494128796e-15,6.16141868727e-16,4.13363907989e-15,8.6070770615e-06,3.06668390072e-15,1.30780854825e-10,1.13514627354e-10,7.30696033115e-13,2.20204255745e-09,1.97569305896e-12,5.25598366103e-14,3.19145933927e-14,3.3028203874e-07,7.2391936928e-14
7,1.54993959197e-10,1.36287920155e-10,1.68516419063e-08,2.14461602956e-07,2.08512492653e-11,1.84094110614e-10,2.05050863741e-06,3.93216374642e-10,6.66899918451e-10,1.47258727537e-10,8.39757013015e-13,6.90785184507e-12,1.35825549839e-11,7.13838942852e-11,2.15380724801e-11,8.47678812217e-11,4.06825911685e-11,6.1663994835e-08,1.24137799863e-11,2.72667109949e-07,2.2624429701e-10,1.30597271618e-11,1.23680520441e-10,9.79796650451e-11,1.89261721453e-10,2.75092403711e-11,7.62917367832e-10,2.18577812212e-08,5.90844392978e-10,3.73290188482e-12,7.85480789081e-09,1.01222073218e-09,8.7663138951e-10,2.40127472854e-12,2.72496002657e-08,7.28843513327e-13,2.03809883779e-06,3.36403816168e-09,1.42643071482e-08,1.25171899657e-07,1.99959241495e-07,2.55913840257e-08,2.47233996127e-08,4.06107505534e-08,3.32676064356e-11,3.76011917219e-07,1.09075731924e-12,1.59243303531e-05,7.62111183605e-09,1.28440935516e-12,0.999972217579,8.6360993612e-10,1.27350345183e-09,4.50731420781e-09,2.31273499988e-09,2.59725799498e-08,2.86358782532e-11,2.69079040891e-08,3.51681617322e-07,1.49890544157e-08,1.72409523857e-08,2.89266145133e-09,6.23312981622e-12,5.62385264443e-08,6.05744314371e-12,2.30693963606e-11,1.19670019977e-11,3.91218439503e-09,4.25907855608e-09,4.42514333279e-07,4.00466784971e-13,4.44567736856e-12,6.12331368402e-11,2.28263540643e-10,9.4765479941e-13,1.45617644152e-11,2.10825580145e-06,1.14171507597e-10,1.35490068485e-09,1.66622067946e-09,2.433004567e-10,7.42888123695e-09,7.55572968444e-07,4.05527150143e-08,1.24299622856e-07,4.50490511827e-08,4.45074323716e-08,7.6676118986e-07,9.85068784587e-13,7.19973569399e-09,3.07272977719e-08,5.28685858288e-12,4.42672579471e-12,9.21744741722e-14,8.68530419325e-07,4.45146315959e-09,5.59975194201e-07,1.47700822206e-11,9.72323222507e-10
9,5.56973219277e-08,0.99868192808,4.18331258604e-09,1.89542500512e-09,0.0010548018019,5.12899618532e-08,5.36694161395e-09,7.50705484707e-06,3.5550521852e-05,1.3150965441e-05,9.4846862908e-09,1.40301864634e-05,1.09710350856e-08,1.09075046225e-07,4.93718667767e-07,1.61830355998e-07,0.000143195223413,2.28475644824e-10,1.1682890308e-09,7.94561921724e-07,4.38882138242e-09,6.48884716035e-08,9.33450146917e-12,2.94985077831e-10,9.58742067091e-12,1.60713948828e-06,1.82305038539e-06,1.46446894954e-11,1.00078722454e-09,1.86824964639e-08,1.80144845978e-09,7.78009369659e-10,3.27175258382e-07,1.20997145047e-07,3.2328342745e-10,2.12931254861e-06,1.7459193118e-10,4.29345498703e-09,7.73221992255e-11,2.44196656517e-06,1.71567692174e-08,2.0398766564e-08,9.77916202051e-10,5.84156704936e-11,2.04857423034e-08,1.43697043365e-09,9.52374788894e-10,1.59862032112e-08,3.07175056731e-06,9.22667548261e-08,5.10426184242e-09,2.29934757973e-10,9.4620354995e-09,3.04142288587e-07,1.85559859299e-08,3.64820816257e-10,4.52976431773e-06,9.30570672915e-10,2.76296234654e-10,2.30876271875e-10,7.50559366366e-09,1.98221758784e-11,2.37728757957e-09,3.52571285581e-08,1.23427828053e-07,1.65360300821e-09,1.33749130341e-08,1.58834210414e-10,1.441534546e-12,1.87886476599e-09,8.35130481792e-10,1.08613729167e-08,1.32512890375e-09,5.51769091229e-07,5.03906245766e-07,2.26152285241e-08,1.69260585098e-10,2.4709443461e-09,1.9496065521e-07,6.11253068675e-11,4.01459168585e-08,5.12036415583e-11,5.11970046539e-10,9.37587685335e-09,8.17917560203e-08,9.7084665109e-06,4.33538933318e-10,2.85369422836e-08,6.66512352365e-09,1.22138970267e-07,1.17822995013e-09,2.40380345571e-08,1.91110062506e-08,1.05916295278e-08,1.60523600939e-08,1.80498624203e-07,7.64351231359e-11,2.43288612956e-09,1.97530577824e-05
12,1.41490969649e-10,0.000321247467777,5.58605905854e-10,1.2505574157e-10,4.50151214926e-09,3.65101621715e-12,4.51491449802e-06,3.73402607547e-07,1.38058382431e-05,1.96617859896e-06,2.28123616487e-11,1.34149991241e-07,2.21253926607e-06,0.000295124985779,8.73142608039e-08,3.17742283872e-09,2.55927155206e-09,7.73170721733e-07,2.60845742084e-11,0.995984211363,6.73299876779e-09,5.00754718048e-12,2.76326493442e-09,4.60212415351e-12,8.39201652557e-11,2.73338451221e-11,1.79285629887e-07,1.43292220685e-10,2.75301555857e-12,8.55843617802e-12,2.3530278568e-10,9.28052618309e-12,7.66593472787e-10,4.89428464869e-11,4.47055812135e-11,3.49003505233e-10,3.59632174926e-06,2.89711569977e-06,3.102023649e-11,6.15727222133e-08,4.7077701371e-08,4.06947224631e-05,3.48497813348e-11,1.13958887405e-09,2.97012457016e-10,1.97303408797e-08,1.25742024368e-11,0.000335222024566,3.98252405778e-06,1.29642984746e-11,7.99497321656e-08,8.12236320212e-12,8.59841837178e-09,6.3194684587e-09,6.40731470774e-10,1.34371846707e-10,6.89601992696e-12,1.29373505879e-08,1.96757502629e-07,6.28393340505e-10,1.60852602176e-09,1.58317291744e-12,2.15867856147e-09,3.56850858014e-07,7.5899467929e-11,2.40069449148e-10,2.76868328571e-11,9.24915402925e-08,1.21859223031e-11,8.98219466976e-13,3.19171572547e-11,9.47335800919e-11,1.87721447461e-12,6.25300309516e-10,2.86274195859e-10,3.20224609967e-10,6.48949340505e-09,1.02151677161e-08,2.67537936662e-08,7.31679578489e-11,1.68524311697e-06,1.02523339711e-09,3.57331764035e-06,1.3426156466e-10,4.96332561866e-10,1.59451920896e-05,1.80596636421e-08,2.05991754122e-08,7.81204446647e-12,8.62468182526e-08,2.01200644501e-09,7.67072158577e-09,6.59904062254e-09,1.21634506866e-09,1.20973995307e-07,0.00296185931025,1.41079222584e-09,3.02757765807e-10,4.69027229702e-06
13,6.31948135509e-08,1.11995754062e-07,5.20591938186e-12,1.69140781332e-12,1.83673838953e-08,2.55459352033e-12,6.32184297931e-09,4.34043944966e-09,9.08545723461e-06,1.0579618776e-07,2.06834209526e-09,0.000121760352582,7.8896807915e-08,9.83317620114e-07,0.999840288547,1.05724785622e-09,8.08646544371e-06,2.88892734228e-09,2.67143091303e-09,4.06629807409e-11,1.53547453791e-07,8.72580841033e-12,2.85217022984e-09,4.23598393576e-11,1.92198544593e-10,8.19701613955e-11,5.09491522501e-07,1.6317860132e-11,5.39597336776e-12,4.33623790428e-11,1.66808051986e-10,1.72431819414e-13,3.44489087976e-12,2.56417650909e-10,1.00308030252e-11,1.16723231481e-08,1.1090705013e-11,4.04026993711e-11,6.54843102548e-10,2.42655792569e-12,5.92427213404e-10,5.53023306932e-10,1.3435156415e-11,3.65201350291e-10,9.73121217292e-12,1.77674442746e-12,6.35673462243e-11,1.95489532424e-08,5.28369730438e-06,1.52270597337e-06,1.06695292078e-11,1.80000050071e-11,2.19384260984e-08,3.47612890747e-08,3.90331460391e-10,1.91301362899e-13,9.04497108164e-11,8.47289623421e-11,5.25049408277e-10,9.41428177617e-10,7.24815164888e-11,1.53267761078e-11,6.32096513813e-11,3.9643368764e-09,1.53501509547e-09,2.10433098363e-12,4.919672264e-10,7.19442976435e-12,7.97833369805e-14,2.47230253998e-11,1.61050130199e-10,3.36265963969e-08,2.03701811099e-12,9.65064797436e-11,1.74568764057e-07,6.65033658511e-10,1.32464158108e-11,1.2241824582e-09,1.09340488851e-08,1.49053795233e-09,3.59035991919e-09,4.15032062403e-11,2.26797166992e-09,8.6259453795e-09,2.37614498904e-10,2.13227925398e-10,9.19445241177e-11,1.41993358203e-11,3.75250109614e-10,5.27449664607e-08,2.48150402391e-11,1.04757726264e-06,7.5816796166e-10,1.51284551454e-06,1.27440064444e-06,7.69065490325e-06,2.09894656072e-09,5.9426308969e-09,1.33523403273e-09
16,1.58162616017e-05,3.68387146499e-07,4.51284836265e-06,0.973521405799,1.04025046311e-07,1.27674910982e-08,1.67557966572e-05,2.78187463919e-05,2.04324967686e-06,1.96720253136e-08,4.77677443527e-06,4.6501286559e-07,4.18196932598e-05,1.06906361061e-06,1.96434751926e-06,3.05949419954e-07,5.63947832842e-07,5.66079379503e-05,4.8736463347e-06,6.66386912719e-05,1.79652504312e-06,8.38040562338e-07,7.57440443732e-07,1.25632051979e-07,2.13435411335e-05,5.31123605332e-06,1.1539507336e-05,7.53721183932e-06,2.10949121035e-06,3.78200873334e-09,6.3335174287e-05,3.24634841183e-06,1.43644975956e-05,6.35164445211e-08,1.99149562366e-05,1.11932459038e-07,8.60068654092e-05,6.26146239569e-06,1.64777662679e-06,1.16302787814e-05,0.000150700257787,0.000300840528122,4.14371019187e-05,0.00489996988723,2.91644816824e-06,0.000335748581925,3.51056435532e-07,1.56274694982e-05,1.30085748603e-06,1.54093401233e-06,7.98911912478e-05,1.05064982317e-06,0.00385993892565,2.36711556335e-06,3.71505003709e-08,4.50626541868e-07,4.26993911671e-08,7.37164435905e-05,0.00118744068836,3.64892442543e-06,5.19717393351e-05,1.94589703764e-07,2.1497013104e-05,2.63942545135e-06,3.2436457405e-08,3.86419977994e-06,2.74345916982e-07,0.000141943700159,1.37545600878e-05,3.28062980683e-05,7.56005919008e-08,3.81813577198e-06,8.49800938712e-08,2.49489749198e-05,3.08510022556e-08,2.68926895032e-06,5.25884659775e-05,1.02061071612e-06,1.74946822924e-08,1.33265999211e-05,3.42820746307e-09,0.000268059663108,3.55688182385e-05,0.000131604259342,1.06164556625e-06,0.000409505821635,0.0131295246381,6.86408626707e-06,4.09446369304e-08,9.69466343419e-05,8.63130463001e-05,5.9075487885e-06,1.95082184907e-06,2.43268771053e-06,0.000324874092901,2.7572857824e-05,8.83815911248e-05,1.56759357577e-05,1.5226815422e-05
19,4.40144667966e-06,1.45589676172e-07,1.69261256403e-06,0.999313600126,6.29583304263e-09,3.02724283004e-09,1.10688222065e-06,1.56442728345e-07,8.84779619518e-08,3.09556118043e-09,1.42487719833e-06,7.19784369719e-09,2.30145251211e-05,1.99445203005e-08,2.5680132963e-08,2.10941715276e-08,1.08423494508e-07,2.12025867126e-07,1.11571841587e-07,3.91556512687e-06,9.00652376128e-07,8.66101647135e-08,7.40522769524e-09,3.32097499967e-08,5.9973065695e-07,1.11283728591e-06,2.82558442565e-08,6.37567192125e-08,3.45161765839e-07,2.27761571176e-09,4.62561681432e-06,2.13277640991e-06,8.87755907507e-06,2.31778211747e-09,5.25138921027e-07,6.05060966417e-09,6.8719036777e-06,7.95854320231e-07,8.456608542e-07,5.17771678693e-06,1.80575871254e-07,9.36306208255e-06,6.42213898434e-07,3.76960601206e-05,1.96074023334e-07,1.61378971627e-05,5.93482193025e-08,6.44078041764e-07,1.19905969791e-07,1.5881925867e-08,0.000122311217432,4.9394590295e-07,7.1033975178e-06,5.90277703398e-07,6.53747320525e-09,2.68294954851e-07,4.23205300914e-08,6.08029602053e-07,4.33715287891e-05,2.40814746961e-07,4.59874552146e-05,2.11068891602e-08,8.79539125698e-08,1.41079098473e-07,4.41872687915e-08,1.06864555751e-05,1.12286020611e-08,6.82510168617e-07,5.32921209289e-06,3.65543550198e-06,3.43891652133e-09,4.25338336133e-08,2.67210744764e-09,5.79559019136e-08,1.42438074143e-09,5.27021268056e-08,1.16356344911e-05,4.8599313113e-08,6.51585874931e-10,2.11222849091e-06,7.33841873061e-10,2.7635220935e-05,1.86050295493e-06,3.4579414773e-07,1.31211521706e-06,2.5514916095e-05,1.18225491796e-05,1.08008292452e-05,1.74350996198e-10,9.09608766269e-07,1.15830705528e-05,4.11617407089e-07,1.27096944762e-07,2.17167730061e-08,0.000160705746413,1.90743838853e-07,3.88923908347e-06,1.37708941751e-07,3.89292932132e-05
23,3.42526470438e-10,5.26760887613e-08,1.23977922382e-06,2.06420554814e-06,2.40247281301e-08,0.000134925871414,2.18830440805e-06,2.87409652694e-08,2.42057060031e-10,6.23063765249e-09,3.91603695621e-11,3.61523755697e-08,1.28146195759e-08,2.26907168232e-09,1.61481829257e-10,0.000256266447044,1.50183950635e-10,3.57319791648e-09,4.46255768231e-07,1.70250313226e-08,3.24123044441e-06,8.87529517228e-08,1.21382325883e-07,1.35006328332e-06,2.40540320516e-06,1.20135914444e-07,2.20853226104e-10,1.28074770549e-08,0.998469333055,0.000911730344121,8.33199913919e-05,1.96604504985e-10,3.79831098438e-08,1.4269754478e-08,5.92140539132e-08,1.21464734964e-07,8.15074555544e-09,1.30520623184e-06,4.16593014842e-08,1.17227833923e-06,1.80659511885e-08,8.9288064044e-12,3.17998781382e-05,5.33702277357e-08,1.38204626477e-09,8.16808301894e-09,5.9036000355e-10,4.14657228854e-09,2.57278955362e-08,5.99985060279e-10,2.75811713058e-08,2.37391482024e-07,1.91921044528e-08,1.79312507623e-08,7.16266741618e-08,5.41050245339e-05,1.14437153629e-06,2.149336262e-07,9.05815762016e-10,3.13026485463e-09,1.04041335672e-07,4.81946727708e-07,2.64667071522e-08,1.65562190295e-08,1.55230416412e-09,1.36420222777e-07,1.66244578406e-06,6.50935629664e-08,3.06191461685e-09,7.97120133011e-06,6.42466619465e-06,2.69183701167e-07,1.09218560746e-07,1.57498121758e-07,2.48947921927e-10,5.31906130182e-11,1.33766031281e-06,8.773662658e-09,8.49470917933e-10,1.37299757994e-06,1.54367515878e-06,3.81074146123e-06,1.07196164741e-08,1.8636275393e-11,8.22489287655e-08,2.78481169566e-09,9.53270797433e-09,1.40831607269e-05,5.90949803733e-09,1.28632494409e-08,7.24655553765e-08,5.39472271619e-09,1.58435339061e-08,4.8588314766e-08,2.81696366343e-10,1.47763366901e-10,6.55173207206e-08,5.15645714234e-10,5.26512973389e-07
24,2.67542147639e-07,1.32991892042e-09,7.02543560157e-10,5.87520336244e-12,2.35433801863e-10,4.20371265053e-08,4.05301159128e-11,3.01661915776e-12,4.68510319199e-08,1.00715526277e-10,1.89623820586e-10,1.29457124427e-11,2.99193812784e-12,3.1658446289e-12,2.66601590721e-12,9.78114900594e-10,2.89178537812e-09,2.55762042304e-10,4.4252607498e-13,1.06445398407e-11,3.37080300464e-09,2.01797472125e-11,7.2787905763e-16,1.46005572685e-10,1.68852430836e-14,1.69043279831e-11,5.88374977083e-09,1.9970466301e-10,2.08405588508e-14,6.5313016652e-12,1.51606228369e-13,3.04425070139e-08,1.12048630363e-08,5.60703647726e-10,5.29682767149e-09,1.64659620373e-12,5.2390324412e-12,1.72441196206e-10,2.93175947249e-08,2.78510529492e-08,4.77599019753e-11,4.80965164302e-11,3.13057535995e-10,4.90949924861e-12,1.84676105905e-10,4.17764885525e-09,1.42389046679e-13,7.8481496891e-11,1.20214098677e-13,6.59035307453e-12,2.96614436026e-11,1.04080801481e-08,5.61487119253e-13,2.32489245405e-14,2.69496967593e-11,1.97748100345e-11,2.11103879407e-12,1.92904840003e-11,2.7673936279e-08,2.06500582265e-07,1.50566541511e-10,5.04623152574e-12,7.83182743234e-14,9.57713770789e-12,4.6725280629e-11,2.73002470973e-11,1.42163163304e-11,1.38108975299e-14,2.23984505025e-11,1.28298324281e-07,6.78675846171e-13,1.8553027908e-12,8.83874040419e-09,3.88045853975e-15,2.28560274902e-09,2.94302757332e-11,1.08090987121e-11,2.71797652155e-11,6.83156360096e-09,2.73386141224e-10,3.65955110175e-12,2.71713397882e-10,2.66094353992e-09,2.88046796267e-08,0.999999072772,1.69041179566e-11,1.81496676749e-14,1.16832757525e-10,2.2893209431e-12,1.05908743722e-09,7.53242229929e-12,3.37468493542e-12,6.58960695426e-13,1.05947386921e-13,2.01655150797e-08,2.82760414657e-12,7.87999734005e-14,1.99209174895e-12,3.24784790215e-13
28,3.2317119482e-06,1.60468424116e-06,9.78141149039e-10,4.85721284928e-08,3.59047174635e-08,1.78749442129e-10,3.23202618358e-07,1.43188166107e-05,0.999957854882,1.96619396183e-08,9.66813614584e-07,6.05760042602e-07,3.66839455891e-06,6.56530633661e-08,7.41002884244e-07,4.38255490949e-09,7.944808277e-07,1.2796175481e-07,2.11063004056e-09,3.04465293813e-07,1.57716164796e-08,6.18428190664e-11,1.48428161254e-10,3.73712454729e-11,4.29639811277e-11,2.00073910264e-10,1.3501256327e-08,2.31543424236e-11,3.98772524687e-11,1.44995283999e-11,5.48314366269e-10,4.40169188398e-10,7.21073620134e-08,8.2244460258e-08,3.51153850202e-10,5.01456285814e-08,2.9497366466e-09,2.90020698831e-08,1.38913982981e-11,1.05154786882e-07,6.51372966192e-09,7.59635902612e-08,2.53309821825e-10,8.65879407424e-11,1.68782739417e-08,7.96389769338e-09,4.99106003035e-10,4.42765386602e-09,2.7474207036e-07,1.15643799113e-08,2.33472338726e-10,3.38574809503e-11,1.73709303853e-08,2.90814118042e-08,6.28852093294e-09,2.70862691217e-09,4.40013760048e-10,1.4109038667e-10,3.55653281618e-09,6.36391629682e-10,7.24794190976e-10,1.92018476388e-11,3.6927064122e-10,6.11565218115e-10,1.60771828059e-08,3.08062557914e-09,1.44091477288e-10,1.26330987452e-10,1.29525250806e-10,1.20797485113e-10,3.0749763495e-10,7.3819723024e-10,2.68175749534e-11,5.43484893141e-10,4.60404632918e-08,4.28167534336e-09,4.40145453877e-10,2.271067204e-10,3.78518663753e-08,6.56154472729e-11,1.26102267823e-08,1.90609384861e-09,1.40957594494e-07,8.68773826422e-09,2.12141640623e-07,5.75974028706e-08,2.20441123925e-08,1.9711034878e-09,9.43806114453e-11,4.41207773848e-07,4.55020477344e-09,2.90232433401e-07,3.93399122947e-08,6.29986885737e-07,1.2142234535e-05,3.214648304e-07,3.12107996355e-12,2.184878592e-10,9.02484515944e-09
